area,is_house,has_pool,age,price,lat,lon,rooms
0.2392132656486532,-0.8591297135673399,-0.41290989325251026,-0.24458322852569508,0.842934282700637,1.0190240217843984,-1.0141327354917096,0.28456769388758296
1.0982334714692532,-0.8591297135673399,-0.41290989325251026,-0.4525298569393582,1.4332149406476475,1.0192757232946599,-1.0161131681361126,1.3429037239638741
0.2061740269632455,1.1623519654146364,2.4184722319075598,1.0030965419562838,-0.7542957329206856,-0.980375107851741,0.9721802399023831,0.28456769388758296
-1.710101816790401,-0.8591297135673399,-0.41290989325251026,-1.492262999007674,-1.0378619313462103,-0.9799571023833212,0.9807571213354279,-1.8321043662649996
0.7017626072443609,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,1.1178198832151762,1.0196125411091232,-1.0221617436691826,1.3429037239638741
1.0321549940984378,1.1623519654146364,-0.41290989325251026,0.37925665671529435,-0.6703832864478263,-0.9822714507678796,0.9822056453543778,1.3429037239638741
-0.2563753146324622,1.1623519654146364,-0.41290989325251026,1.0030965419562838,-0.8758241036744819,-0.9806991916092119,0.9839158780439312,-0.7737683361887083
0.2722525043340609,-0.8591297135673399,2.4184722319075598,-1.9081562558350003,-0.6327673621668893,-0.980316376509468,0.982084144390549,0.28456769388758296
0.14009554959243012,-0.8591297135673399,-0.41290989325251026,,0.7590218362277776,1.0183401002815284,-1.0131088451235786,0.28456769388758296
1.4947043356941456,1.1623519654146364,-0.41290989325251026,-0.6604764853530214,2.489354353150877,1.0180899023753733,-1.021740328342509,1.3429037239638741
-0.8510816109698007,-0.8591297135673399,-0.41290989325251026,0.37925665671529435,0.12533818872583988,1.018259240139441,-1.0212818390011855,-0.7737683361887083
-1.3466701912509162,-0.8591297135673399,2.4184722319075598,0.5872032851289575,-0.03959317158288364,1.0189522874886394,-1.0163911282336222,-0.7737683361887083
0.4044094590756917,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,0.978930316639409,1.019305296953276,-1.0248604133308852,0.28456769388758296
-1.478827145992547,-0.8591297135673399,-0.41290989325251026,-1.0763697421803478,-1.0725843229901522,-0.9807203948976182,0.981874417728123,-0.7737683361887083
-0.4546107467449084,1.1623519654146364,2.4184722319075598,0.37925665671529435,-0.8845047015854673,-0.9790872418683744,0.9777721278206271,-0.7737683361887083
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,0.747447705679797,1.0196401886803554,-1.0209038078121544,0.28456769388758296
0.4044094590756917,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,0.9413143923584721,1.0196213997820065,-1.018458239892451,0.28456769388758296
0.10705631090702242,-0.8591297135673399,2.4184722319075598,-0.24458322852569508,-0.7890181245646274,-0.980197892774685,0.977575237527848,0.28456769388758296
-1.809219532846624,1.1623519654146364,-0.41290989325251026,-0.24458322852569508,-1.1391355736410405,-0.9796974907446587,0.9833017170179523,-1.8321043662649996
0.04097783353620702,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.8237405162085691,-0.9788537998346591,0.9784617596972854,0.28456769388758296
-0.4215715080595007,1.1623519654146364,-0.41290989325251026,1.211043170369947,-0.8237405162085691,-0.9802946544827034,0.9798378091743978,-0.7737683361887083
0.800880323300584,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,1.2364547213319774,1.0190427873299028,-1.020627754022674,1.3429037239638741
0.8669588006713994,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-0.7108927433657584,-0.9791895852350372,0.9881707406329145,1.3429037239638741
-0.9501993270260238,1.1623519654146364,-0.41290989325251026,1.6269364271972733,-1.014713670250249,-0.9788860354219452,0.9792672541162645,-0.7737683361887083
-1.0162778043968392,-0.8591297135673399,2.4184722319075598,-0.24458322852569508,0.19478297201372347,1.0195092060695194,-1.0178192464067632,-0.7737683361887083
1.9572536772898534,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,1.907754293114852,1.018708277163904,-1.0209600241389203,1.3429037239638741
-1.0823562817676546,1.1623519654146364,-0.41290989325251026,-0.6604764853530214,-0.4996648608651124,-0.9800667203234424,0.9801980827508537,-0.7737683361887083
0.6356841298735456,-0.8591297135673399,-0.41290989325251026,1.0030965419562838,1.036800969379312,1.0194959310623217,-1.019450842477496,0.28456769388758296
1.1643119488400686,1.1623519654146364,-0.41290989325251026,1.211043170369947,2.107408045067517,1.018852240902978,-1.021891855087865,1.3429037239638741
-0.6528461788573546,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,0.22371829838367496,1.0193848051295071,-1.0137119579004663,-0.7737683361887083
-0.22333607594705454,-0.8591297135673399,-0.41290989325251026,-1.9081562558350003,0.6953641182138843,1.0190562603261188,-1.024564353281648,-0.7737683361887083
1.461665097008738,-0.8591297135673399,-0.41290989325251026,-0.6604764853530214,-0.6154061663449184,-0.9800471893863673,0.9775826796894092,1.3429037239638741
1.4947043356941456,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-0.5806837747009767,-0.9782155102328163,0.9834337884515683,1.3429037239638741
-1.1814739978238777,-0.8591297135673399,-0.41290989325251026,-0.4525298569393582,-0.09457029168579148,1.0188339631571792,-1.0163750237697058,-0.7737683361887083
0.2392132656486532,-0.8591297135673399,-0.41290989325251026,-1.492262999007674,0.9181661312625109,1.018124863984136,-1.0150103440057188,
-1.809219532846624,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-0.4446877407622046,1.0186307018591336,-1.0190922939363498,-1.8321043662649996
0.07401707222161472,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,0.7705959667757583,1.0195406397319497,-1.023215284445259,0.28456769388758296
-1.2475524751946931,-0.8591297135673399,-0.41290989325251026,1.0030965419562838,-0.1292926833297333,1.018884238861755,-1.0208957899502347,
0.7017626072443609,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-0.722466873913739,-0.9797992833163902,0.9887496460658002,1.3429037239638741
-0.05813988252001606,1.1623519654146364,-0.41290989325251026,1.4189897987836102,-0.8613564404895061,-0.9784033465705705,0.975654825188456,
0.04097783353620702,1.1623519654146364,-0.41290989325251026,,-0.8700370384004916,-0.978030600051212,0.9852178355995265,
0.4374486977610994,-0.8591297135673399,-0.41290989325251026,,1.1843711338660647,1.019305129449319,-1.0191389892878406,0.28456769388758296
1.2964689035816994,-0.8591297135673399,-0.41290989325251026,-1.7002096274213372,1.7138876064361768,1.0183127025481435,-1.0193855524022695,
3.510097895504015,-0.8591297135673399,-0.41290989325251026,-0.6604764853530214,3.2300987082216355,1.0191881000391751,-1.0183390735929247,2.4012397540401653
-0.9171600883406161,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,0.02406454643100965,1.0199756765712624,-1.0218469016413343,-0.7737683361887083
-0.6528461788573546,1.1623519654146364,-0.41290989325251026,1.4189897987836102,-0.9915654091542879,-0.9783589843158553,0.9754885268201117,-0.7737683361887083
-0.09117912120542376,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,0.6172387370150153,1.0188691762277429,-1.0223786231811198,0.28456769388758296
-1.809219532846624,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-0.48230366504314154,1.019197947378872,-1.0137705608650376,-1.8321043662649996
0.5035271751319148,1.1623519654146364,-0.41290989325251026,1.6269364271972733,1.5634239093124291,1.0184532389205834,-1.0130432206939008,0.28456769388758296
1.2964689035816994,1.1623519654146364,-0.41290989325251026,-0.6604764853530214,-0.5777902420639814,-0.9791302579847847,0.9736586643629519,1.3429037239638741
0.14009554959243012,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-0.722466873913739,-0.9802882998344618,0.9812089278047805,0.28456769388758296
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,,0.7011511834878746,1.0196879490388342,-1.021731244863567,0.28456769388758296
-0.9501993270260238,-0.8591297135673399,-0.41290989325251026,-1.9081562558350003,0.19767650465071862,1.0195400318106946,-1.0164908456339956,-0.7737683361887083
2.419803018885561,1.1623519654146364,-0.41290989325251026,1.6269364271972733,3.0941026742828632,1.0195510140404487,-1.0144745677485456,2.4012397540401653
0.04097783353620702,1.1623519654146364,-0.41290989325251026,1.211043170369947,-0.8526758425785207,-0.9794199525653786,0.9768409052624869,0.28456769388758296
-1.1153955204530623,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,0.07904166653391749,1.0188870507210015,-1.0183841802257898,-0.7737683361887083
-0.4876499854303161,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,0.4407332461583112,1.0190773938989937,-1.0177575990482457,-0.7737683361887083
-0.05813988252001606,-0.8591297135673399,-0.41290989325251026,-0.4525298569393582,0.7445541730428019,1.0190802535082206,-1.0177904180694357,0.28456769388758296
-1.1153955204530623,1.1623519654146364,-0.41290989325251026,1.8348830556109363,-1.0378619313462103,-0.9806013232659211,0.9849586838177672,-0.7737683361887083
-0.3554930306886853,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,-0.9481624195993607,-0.9801850545682244,0.9776055561897051,-0.7737683361887083
-0.9501993270260238,-0.8591297135673399,2.4184722319075598,-0.03663660011203193,0.26712128793860224,1.018521756780332,-1.016240814268754,-0.7737683361887083
-0.7850031335989854,1.1623519654146364,-0.41290989325251026,1.0030965419562838,-0.974204213332317,-0.978613572110774,0.97837095237043,-0.7737683361887083
-0.6198069401719469,1.1623519654146364,-0.41290989325251026,-0.24458322852569508,-0.9279076911403946,-0.9808175213472269,0.9838239276383218,-0.7737683361887083
-1.6770625781049933,1.1623519654146364,-0.41290989325251026,-0.8684231137666846,-1.0957325840861132,-0.9804124045443419,0.9724080605378356,-1.8321043662649996
-0.388532269374093,-0.8591297135673399,-0.41290989325251026,-0.4525298569393582,-0.9510559522363558,-0.9802380429139191,0.9756334236473998,-0.7737683361887083
-0.4215715080595007,-0.8591297135673399,2.4184722319075598,,-0.858462907852511,-0.980243760604033,0.9791990414208667,-0.7737683361887083
0.7348018459297686,1.1623519654146364,-0.41290989325251026,,1.7486099980801186,1.018988649782832,-1.0151665990967071,1.3429037239638741
-1.809219532846624,-0.8591297135673399,-0.41290989325251026,-1.7002096274213372,-0.4157524143922531,1.018774428345867,-1.0185888841710788,
-0.025100643834608367,1.1623519654146364,-0.41290989325251026,,1.1641164054070987,1.018364725522562,-1.0249824539323367,0.28456769388758296
0.8669588006713994,-0.8591297135673399,2.4184722319075598,0.7951499135426207,-0.5806837747009767,-0.9801117614921758,0.9810629781054635,1.3429037239638741
1.4947043356941456,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,1.6328686926003126,1.0184563475524995,-1.0174347335981841,1.3429037239638741
0.2722525043340609,-0.8591297135673399,-0.41290989325251026,1.0030965419562838,0.8487213479746273,1.0188672201355364,-1.0205964466362838,
-1.4127486686217317,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,-0.9018658974074383,-0.9801498929545595,0.9802395930417697,-0.7737683361887083
1.5277435743795533,1.1623519654146364,-0.41290989325251026,,2.3446777213011196,1.0182381489092045,-1.0214876468583662,1.3429037239638741
0.14009554959243012,1.1623519654146364,2.4184722319075598,0.5872032851289575,-0.5806837747009767,-0.9799329189654179,0.9799620160098268,0.28456769388758296
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,-0.24458322852569508,-0.8845047015854673,-0.9817435504948149,0.9838034938328997,0.28456769388758296
1.6929397678065918,-0.8591297135673399,-0.41290989325251026,1.0030965419562838,1.6907393453402157,1.0184873756675736,-1.015633146895951,1.3429037239638741
-0.3554930306886853,-0.8591297135673399,2.4184722319075598,-0.03663660011203193,-0.838208179393545,-0.98004493896833,0.9788088467391839,-0.7737683361887083
-0.2563753146324622,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,0.4638815072542724,1.0192120156694207,-1.0223506720707485,-0.7737683361887083
-0.3224537920032776,-0.8591297135673399,-0.41290989325251026,,-0.9221206258664043,-0.9795620978861096,0.9799143902165824,-0.7737683361887083
-0.09117912120542376,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-0.9192270932294091,-0.9812016688854024,0.981286966032688,0.28456769388758296
0.8669588006713994,-0.8591297135673399,-0.41290989325251026,,-0.7890181245646274,-0.9804831475690989,0.9781700357940533,1.3429037239638741
-0.2894145533178699,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,-0.9770977459693121,-0.9781383640068505,0.9819522587722949,-0.7737683361887083
2.0563713933460765,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,4.170496815245059,1.0190233945299476,-1.019043786229235,2.4012397540401653
-0.71892465622817,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.9626300827843364,-0.9802866334057324,0.9897388182344389,-0.7737683361887083
0.17313478827783782,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.6414479600778747,-0.9800417704116239,0.979363202918639,0.28456769388758296
-0.9171600883406161,1.1623519654146364,-0.41290989325251026,-0.8684231137666846,-0.9915654091542879,-0.9815509322066907,0.9805444688201564,-0.7737683361887083
-0.5867677014865392,-0.8591297135673399,2.4184722319075598,-0.8684231137666846,-0.916333560592414,-0.9804882629692806,0.9874007852573491,-0.7737683361887083
-1.379709429936324,1.1623519654146364,2.4184722319075598,2.0428296840245994,-1.0581166598051763,-0.9815662003977457,0.9863531012056942,
0.2392132656486532,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,0.8516148806116225,1.0197570420025337,-1.0213687435464904,0.28456769388758296
-0.5537284628011315,1.1623519654146364,-0.41290989325251026,1.0030965419562838,-0.9250141585033994,-0.9815831046817546,0.9790220356710784,-0.7737683361887083
